hapykcre ,"ाप्यकचरे
 ","ाप्यकचरे
 "
ankrsm ,"ान्कसरम
 ",ानकसरम 
havyicdre ,"ावचरेिध
 ","ावचरेि
 "
laces ,"लकसेऑ
 ","ल्कसेअ
 "
hlancde ,"लंचेद
 ","लंचद
 "
tankre ,"नकरेटँ
 ","ानकरेट
 "
huapne ,"ापन्हयीुंण
 ","पनहयु
 "
uag ,"ाआगऊ
 ","ाआग
 "
avyd ,"ावयद
 ","ावयद
 "
utapirg ,"पीुरतगइ
 ","पीरतगइ
 "
blnoe ,"लनोेब
 ","लनोेब
 "
hlapnvdoesmg ,"ूापनव्यसंेमळगढ
 ","ूलापवंेमळग
 "
hutavki ,"ावहकीुत
 ","ावहकीुत
 "
huanksm ,"ा्कंमषउ
 ","ा्कमषउ
 "
tanco ,"न्कटॅ
 ","नकटॅ
 "
tanvdrm ,"ाव्डंरमत
 ","व्रदमत
 "
tapnvrm ,"ापनवरमत
 ",ापरमत 
huanycdf ,"ा्यडंचफ
 ","ा्युडंचफ
 "
ltacdoes ,"ल्कसडेटॉ
 ","ल्कसडेटॉ
 "
hapnrm ,"ाप्हरमण
 ","ाप्हरमण
 "
htandesm ,"न्यसेशटमध
 ","ा्संेशटमध
 "
huakreg ,"ाीुरगख
 ","ाीुरगख
 "
acesm ,"कीसमॅ
 ","ायकसे
 "
htapnykcdre ,"ाप्यकंचरेदत
 ","ाप्यकंचरेद
 "
taykirem ,"ा्करेटमति
 ","्कीरटमति
 "
anirjg ,"्ंरजगइ
 ","ा्ंरजगइ
 "
hie ,"हे
 ","हे
 "
hulapnykcr ,"लाप्युंचरफख
 ","लाप्युंफख
 "
hlakcr ,"ला्चरख
 ","ला्चरख
 "
hanvyicrs ,"ावयंचरशि
 ","ावयंचरशि
 "
bhtanycdoe ,"ान्यीोंचदटब
 ","ान्यीडोचटब
 "
adrj ,"्रदज
 ","्डरज
 "
hutaicdrg ,"्ुचरदतिग
 ","ा्ुचरदतिग
 "
havkirej ,"ावहीरेजिख
 ","ावहरेजिख
 "
htanvycdes ,"थानव्यसंचेद
 ","थाव्यसंचेद
 "
taykd ,"ा्यकदत
 ","ायकड
 "
ultayrsg ,"ला्ीुसरतग
 ","ला्ीुसरटग
 "
iorg ,"ोरगइ
 ","ूरगइ
 "
htnor ,"न्हरटॉ
 ",न्हरटॉ 
buanidr ,"ूंरदिब
 ","ानुरदिब
 "
hulandm ,"लाुंमध
 ","लायुंमध
 "
hpnoe ,"नेफओ
 ","नेफओ
 "
htaykres ,"ा्यकीसरेशतख़
 ","ा्कीसरेशतख
 "
uang ,"ानुग
 ","ानुग
 "
hvdes ,"व्ेशद
 ","व्ेशद
 "
bhuanc ,"ानकुब
 ","ानुचब
 "
ltapkr ,"लाप्करट
 ","लाप्करत
 "
hapnvkidres ,"ापव्कींरेदष
 ","प्कंरेशदष
 "
hapvidoresw ,"ूापव्ीरेशद
 ",ापव्ीरेशद 
bani ,"ानिब
 ","ानयिब
 "
htapniore ,"पनहीोरति
 ","नहीोरतिण
 "
bhultanykesm ,"भा्यकीुसंेठमळ
 ","भला्यकीुसंम
 "
hlapoe ,"पीोळफ
 ","लापहीो
 "
htanices ,"ा्हयंचशअतिण
 ","ानहंचशअति
 "
laes ,"लसॅ
 ","लास
 "
ltaniores ,"लन्सरेशि
 ","लनसरेिझ
 "
htanvkores ,"ूानव्कसरेतषण
 ","ूानव्कसरेतषण
 "
hanyidrem ,"ान्यंरेमिणध
 ","ान्यंरेमिध
 "
hlapyc ,"लापयच
 ","लापयच
 "
hanyidoes ,"नयडोंेशिइ
 ","न्योशिइ
 "
bhlaveg ,"भलाविग
 ","भलाविग
 "
hanykcdos ,"ा्यकसोंचशध
 ","ा्यकसोंचशष
 "
uanresf ,"नुसरेफ
 ","ानुसरफ
 "
huapnie ,"ापन्हयीुंण
 ","पनहीुेण
 "
bhlanykdremgw ,"ाव्यकंरेमळबगध
 ",लावयकेमबगध 
layeg ,"ला्येग
 ","ला्येग
 "
htanydesm ,"थ्यसंेमध
 ","थ्यसंेमध
 "
bhtanvyirs ,"ाव्यीसरठिबण
 ","ाव्यीसरठिबण
 "
bhavceg ,"ावचेबग
 ","ावचेबग
 "
tansm ,"नसंत
 ","न्सत
 "
anrs ,"ासरण
 ","नसर
 "
htavyicrsmw ,"ाव्यचरशमति
 ","ाव्चरशमति
 "
des ,"सडि
 ","ीसडई
 "
bano ,"ूानंब
 ","ूानब
 "
htanyces ,"था्यसंचे
 ","था्यसंचे
 "
bhulaicg ,"लाीुचबग
 ","लाीुचबग
 "
htanykce ,"ा्यींचतख
 ","ा्यींचतख
 "
lanyd ,"लयडंआ
 ","लायंआ
 "
hankicdresm ,"ा्कचरेशमिषणध
 ","ा्कचरेशदिष
 "
bhuand ,"ान्ुंदबध
 ","ान्ुदबध
 "
htapykdr ,"थाप्यरदतख
 ","ा्यरदतख
 "
poe ,"पो
 ","पोेज
 "
htapykores ,"ूाप्करेतष
 ","ाप्यकरेटष
 "
hapnycrem ,"ाप्यंचरेमण
 ","ाप्यंचरेमण
 "
ultavis ,"लाव्ीसतउ
 ","लाव्ीसतउ
 "
utapyidrmw ,"ापव्यरदमतिउ
 ","ापव्यरम
 "
hnvioj ,"ूनविझ
 ","ूनविझ
 "
taykos ,"ा्यकसोट
 ","ा्यकसो
 "
tpnre ,"पंरेट
 ","पंरेट
 "
laviresm ,"लावीसरम
 ","लावसरमि
 "
badre ,"डरेब
 ","ाीडब
 "
ltane ,"ान्येळत
 ",लानेतई 
takio ,"कोटति
 ","कोटि
 "
lapvye ,"लापव्ये
 ","लापव्य
 "
lanosw ,"लनसॉ
 ","लानस
 "
hacresmg ,"ा्ीसचरमग
 ","ाीसचरमग
 "
hlayidrsm ,"ला्यीसडरमध
 ","ला्यरदमध
 "
tapeq ,"पकेटॅ
 ","ापकेट
 "
bhand ,"नंबध
 ","नंबध
 "
htapnrs ,"ाप्रटषण
 ",ाप्रटषण 
ltapio ,"लपीोट
 ","लपीोट
 "
akos ,"्कसओ
 ","्कसओ
 "
anidm ,"ाींदम
 ","ीडंदम
 "
avrs ,"ावसर
 ","ावसर
 "
bhtapcorsg ,"ा्सोचरटबफघ
 ",ा्सोचरटबफघ 
ankido ,"ूनकडआई
 ","ूनकडऐ
 "
andegw ,"ानवडेग
 ","ानवडेग
 "
hpko ,"ूपख
 ","पुख
 "
hulanks ,"ूलन्कष
 ","ूलन्कष
 "
uanvirsm ,"व्युसरमण
 ","ानव्ुसरम
 "
htapdr ,"ाडरदतफ
 ","ाडरतफ
 "
lair ,"लारि
 ","लारि
 "
banirw ,"ानवीरब
 ","वीरबण
 "
hltaim ,"लथामि
 ","लथामि
 "
hairsm ,"ाीरशमआ
 ","ारमिआ
 "
uansm ,"ुसमण
 ","ानुसम
 "
hutapnydem ,"ापन्यंेदमतधउ
 ",ापन्यंेदतधउ 
apnvdre ,"ापनव्ंरेद
 ","ापनवरेद
 "
hulavkicdre ,"लावकीुचरद
 ","लवकीुचरद
 "
buavrs ,"वसरब
 ","वुसरब
 "
htam ,"थाम
 ","ाठम
 "
utars ,"ुसरत
 ","ुसरत
 "
htapnvidr ,"पनव्ीरतिध
 ",ापनव्रतिध 
pos ,"पसो
 ","ूपस
 "
hlanics ,"लन्चशि
 ","लान्सचि
 "
haykcm ,"ायकचम
 ","ायकचम
 "
tanirj ,"न्ीरजत
 ","नीरजत
 "
hanvics ,"ानवसंचि
 ","ानवसचि
 "
bhltanidrm ,"लन्ीरटमिबध
 ","ला्ींरटमिबईध
 "
utapg ,"ाप्ुतग
 ","ाप्ुटग
 "
tavmg ,"ावमतग
 ","ामतग
 "
uangw ,"वगणउ
 ","नवगउ
 "
tapkrj ,"ाप्करजत
 ","ाप्करज
 "
htankcres ,"ायकंचरेशत़
 ","ाकंचरेशट
 "
ayds ,"ा्यसड
 ","्यसद
 "
ulanydoejm ,"ा्युडोेजमळण
 ","ा्युडोेजमळण
 "
tanrs ,"ान्संरअत
 ","ान्संरअत
 "
bhtaiogw ,"भावीोतग
 ","भाीोतग
 "
htavyces ,"थाव्यसचे
 ","थाव्यसे
 "
bioresm ,"्ीसोरेमब
 ","्यसोरेमिब
 "
hapr ,"ारफ
 ","रफ
 "
lanicre ,"लान्यसरि
 ",लन्यसरि 
lane ,"लनॅई
 ","लानए
 "
lapnors ,"लपन्सर
 ","पनसोर
 "
hacdeg ,"ीचदअग
 ","डचआग
 "
bhltavyirg ,"लाव्यरतिबघ
 ","लाव्यरतिबघ
 "
avykr ,"ाव्यकर
 ","ावयकर
 "
hltanidsmgf ,"लान्ीसअमतिगणफध
 ","ला्ींअमतिफध
 "
hlanyicrsg ,"ला्हयीसंचरग
 ","ला्हयीसंचरग
 "
hapdres ,"प्रेशद
 ","प्रेशद
 "
bai ,"ीबॉ
 ","ीब
 "
hutanvdorsm ,"ूानव्रशदमतधृ
 ","ाव्रशदमतधै
 "
largw ,"लावरग
 ","लावरग
 "
hanicej ,"ानंचेजै
 ","ानंचेजै
 "
utavre ,"व्ीतआृ
 ","वरटतआ
 "
tanicor ,"नकोरेट
 ","नकोरटै
 "
tndew ,"वडंेट
 ","व्हंट
 "
ankoesg ,"ावकसेग
 ","ानवकसे
 "
aneg ,"ानींग
 ","नींग
 "
barsq ,"्कसरबॉ
 ","ाकसरब
 "
uorsm ,"ूरशम
 ","ूुसम
 "
uanymg ,"ा्युंमग
 ","ा्युंमग
 "
uloz ,"ूलुझ
 ","ूलुझ
 "
haykrs ,"ा्हयकसर
 ","ा्हयकसर
 "
voreg ,"व्होरग
 ","व्होरग
 "
hlapndor ,"ल्डरफॉँ
 ","लाडोर
 "
htorw ,"थव्र
 ","थव्रॉ
 "
hltapice ,"लापीचेट
 ","लपीचटत
 "
hapnycdresm ,"ाप्यसडंचरेमण
 ","ापन्संचरेदमण
 "
hapkrs ,"ाप्करश
 ","ाप्करश
 "
htapyce ,"थाप्यचे
 ","थाप्यचे
 "
hutm ,"ूठम
 ","थुम
 "
badoeg ,"ाोदबगई
 ","ाडोबगई
 "
ltncor ,"ल्कोंरट
 ","्कोरॉ
 "
hlaices ,"ाीसचेळ
 ","लाीसचरे
 "
hanidresm ,"्यींरेशमणध
 ","न्ींरेशमध
 "
bhlanyco ,"ला्योचबण
 ","ा्योचळबण
 "
hanvycrj ,"ानव्यचरज
 ","ानव्यचरज
 "
ultapnd ,"ूापनडळत
 ","ूलपन्डत
 "
htanykcres ,"ा्यकींचरेशत़
 ","ा्यकींचरेशट
 "
huanco ,"ानहचौ
 ","ानहोच
 "
uapkr ,"ापकृ
 ","ापकु
 "
hanvdre ,"व्हडंरे
 ","ाव्हंरे
 "
bhtanidresgw ,"भाव्ीसंरदतिणघ
 ","भानवसंरदि
 "
huankrs ,"ा्कषणृ
 ","ा्कुषण
 "
huanresgw ,"व्रेशषणघृ
 ","व्रेषणघौ
 "
bhuanv ,"भानवुअ
 ","भानवुअ
 "
lidesf ,"ल्सडिफ
 ","ल्सडिफ
 "
htanvicdes ,"थानव्ीसचेद
 ","थाव्ीसंचेद
 "
tanyiores ,"न्ीसरेशट
 ","न्यीसोरेट
 "
taykor ,"यकोरत
 ","ाकोर
 "
bltyire ,"ल्ीरटिब
 ",ल्रटिब 
hanicdog ,"ाहीोंचदघ
 ","ाहीोंचदघ
 "
huairs ,"ायरशि
 ",ायुरशि 
uanrjg ,"ान्ुरजग
 ","नरजग
 "
blarej ,"ीरजळब
 ","ला्ीरजब
 "
hutapyiosg ,"ापयीसोंठगउ
 ","ापयीसोठगउ
 "
htanidrsw ,"ाव्संरदतिध
 ","ाव्संरतिध
 "
tapnie ,"ापन्यंटिण
 ","ापनंेटि
 "
harew ,"ावहरि
 ","ावहरि
 "
bkores ,"्कसरबॉ
 ","कोरब
 "
tapvr ,"ापवरत
 ","ापवरत
 "
uakes ,"कसेउ
 ","ाकसेउ
 "
ankore ,"ानयकोरेि
 ","नकीोरे
 "
htayicor ,"ा्यीुचरत
 ","ूा्यीचरत
 "
hayirs ,"ायरशि
 ","ायरशि
 "
utakidoj ,"कीुडोजत
 ","कीुडोजत
 "
havyicr ,"ाव्हयचरि
 ","ाव्हयचरि
 "
bham ,"ाहमब
 ","ामब
 "
uydsz ,"ू्यसडझ
 ","युसिझ
 "
lapnykdrej ,"लाप्यकडंरेज
 ","लापयकडंरेज
 "
hanirsw ,"ानवहींरशि
 ","ानवीरिष
 "
ncoes ,"न्कसोे
 ","नकसोे
 "
hlanvyc ,"लाव्यचण
 ","लाव्यचण
 "
pvor ,"पव्ोर
 ","पव्ोर
 "
arsm ,"ासरमआ
 ","ासरअम
 "
huankice ,"ा्यकुंचइछ
 ","ा्कंचइ
 "
hlavkie ,"लावीेख
 ","लावेख
 "
undem ,"ूंेदम
 ","डंेम
 "
huanires ,"ानहीुरेश
 ","नहीुरेश
 "
hlavics ,"लावीसच
 ","ावीसचळ
 "
htavies ,"व्येशटिष़ै
 ","व्ेशटिषै
 "
haykcrm ,"ा्यकचरम
 ","ा्यकचरम
 "
tanyko ,"ा्यकोतण
 ","ा्यकोंट
 "
ltavir ,"वरळति
 ","वरळति
 "
htaprs ,"थाप्सर
 ","थाप्सर
 "
hutarm ,"ूथारम
 ","ाुरम
 "
hakrs ,"्करशॅ
 ","्करश
 "
hutapnydrem ,"ाप्युंरेमतध
 ","ाप्युंरेमतध
 "
bharesj ,"ाीरेशजब
 ","ाीरेशजब
 "
tapyke ,"पकेटॅ
 ","प्यकेत
 "
lane ,"लाेआण
 ","लानेआ
 "
hanykcdrj ,"ा्यडंचरखझ
 ","ा्यडंचरखझ
 "
uandrs ,"ुसंरद
 ","ाुसंरद
 "
utpcref ,"प्करेटफ
 ","प्ुसरटफ
 "
laireg ,"लायरजि
 ","लारेिग
 "
hanr ,"ाहरण
 ","ानहर
 "
htakce ,"ाचेतख
 ","ाचेतख
 "
hlavicdg ,"लावीडचग
 ","लावीडचग
 "
and ,"नंदआ
 ","ानंदअ
 "
htanksg ,"कसंटघ
 ","ाकसंघ
 "
bhulaidemg ,"ाुडेमळिबघ
 ","ाुडेमिबघ
 "
hultapkr ,"ूथापकरळ
 ","थाप्कुर
 "
btaidrsmg ,"ा्संरदतिबग
 ","ासंदतग
 "
nem ,"ेमण
 ","नेम
 "
hlankce ,"लाींचेख
 ","लाींचेख
 "
hultakem ,"लाीुमतख
 ","लाीुमतख
 "
bhltanyidresw ,"भलानव्यीसंरदतिबण
 ","लनव्यीसंदतिब
 "
niors ,"नसरिॉ
 ","न्ीसोर
 "
bhtanvkicdoes ,"ूनवकीसडोचतिबण
 ","नवकीुसडोचतिबण
 "
hanid ,"हीडं
 ","हीडं
 "
takm ,"ाकटम
 ","ाकमत
 "
tanykire ,"ान्यकंरेअति
 ","ान्यकंरेअति
 "
htayres ,"ा्यीसरठत
 ","ा्यीसरठत
 "
bhtan ,"भानट
 ","भान
 "
utresm ,"सरटम
 ","ुसरटम
 "
uaps ,"ापुस
 ","ापुस
 "
pcore ,"ूपकर
 ","पकरॉ
 "
htanesm ,"ाहीसंशठम
 ","ानीसंशठम
 "
hlakem ,"लाेमख
 ","लाेमख
 "
hulankid ,"लीडंधखौ
 ","लाीडंधखौ
 "
htaidem ,"ा्येठमिईध
 ",ाेमईधै 
harez ,"ाहरेझ
 ","ाहेझ
 "
hltayidorw ,"लाव्योरदतिध
 ","लाव्योरदतिध
 "
huapnykrs ,"ाप्युसरणख
 ","ाप्युसरणख
 "
bhavyig ,"भावयीिग
 ","भावयीिग
 "
lavy ,"लावय
 ","ला
 "
htancre ,"ान्यंचरत
 ","ांचरेतण
 "
hapykicre ,"ाप्यकचरेि
 ","ाप्यकचरि
 "
bhapnir ,"भपीरण
 ","भापनीर
 "
ltai ,"लेट
 ","ाटई
 "
bhavy ,"भावहय
 ","भाहय
 "
bhtanoesg ,"ासोेशतबगण
 ","ासोेशतबगण
 "
nkides ,"्कसडंेइ
 ","्कसडंिइ
 "
aomg ,"ाोमग
 ","ाोमग
 "
byoresm ,"्ीसोरेमब
 ","्ीसोरेमब
 "
hadoreg ,"वरेदघ
 ","यडरिघ
 "
lanvyij ,"लानवयजि
 ","लावयंजि
 "
hanvycw ,"ाव्यंचअ
 ","ाव्यंचअ
 "
btankireg ,"ान्कीरेतबग
 ","न्करेटब
 "
bhtaycre ,"भा्यीचरत
 ","भा्यीचरत
 "
bhandes ,"ानहेशदब
 ","ान्हेशदब
 "
bhtapnicoes ,"ापन्ीचेशतब
 ","ापन्ीचेशतिब
 "
ankir ,"्करिण
 ","न्करि
 "
btaesm ,"ाीसमतब
 ","ीसतब
 "
harsm ,"ा्रशम
 ","रशम
 "
tanvoes ,"ूनव्ीसंत
 ","ूनव्ीसत
 "
tapnrejm ,"ापन्ीरअजमत
 ","प्ंरअजमति
 "
utankirs ,"ा्कुसंरति
 ","कुसंरत
 "
huapycog ,"ापयोचगउ
 ","ाप्योचगउ
 "
htakce ,"कीएचट
 ","कएचत
 "
anisw ,"ानव्सइ
 ",नव्सै 
htapnyirm ,"ापन्हयंरमति
 ","ाप्हयंरमि
 "
hanvyid ,"ाव्यंिध
 ","ाव्यंिध
 "
bhtai ,"भायटि
 ","भायति
 "
bhapnycoresw ,"ापव्योंचरेशब
 ","ापवयोचरेशब
 "
ulapej ,"लपुेज
 ","लपुेज
 "
bltae ,"लेटबॅ
 ","ल्ीटब
 "
tanyke ,"ान्यकेट
 ","ा्यकेतण
 "
tarj ,"ारजतआ
 ","ारजतआ
 "
ltapndo ,"ूापनडळत
 ","ूापनडत
 "
htakic ,"ाकचटि
 ","ा्कचि
 "
hlpir ,"लीरिफ
 ","लरअिफई
 "
uakr ,"कुर
 ","ूकुर
 "
hlanyires ,"लान्यरेशि
 ","लान्यरेशि
 "
bhlanycd ,"ला्यंचदब
 ","ला्यंचदब
 "
bhanids ,"भानीसंद
 ","भानीसद
 "
lapi ,"लापी
 ","लापी
 "
lavkie ,"लवकेि
 ","लवकेि
 "
utne ,"ेटणउ
 ",नेतउ 
lapvki ,"लपव्कि
 ","लपव्कि
 "
lapnidos ,"लपनयीसडोंिइ
 ","लापनसडंिइ
 "
utanvkdreg ,"ूावकुडंरेदतगण
 ","वकुडंेतग
 "
hanicj ,"ानचजै
 ","ाचजईै
 "
tnicdog ,"नकडंशिग
 ","कडिॉ
 "
tapnkis ,"ापन्कीसति
 ","ापन्कसति
 "
htanicres ,"ा्यीसंचरठिइणछ़
 ","ानीएसंचरेठि
 "
hankdoejw ,"ूानवहकीडंज
 ","ानवकीडेज
 "
utrem ,"्ीुरमत
 ","्ीुरटम
 "
htanvidore ,"ाव्योरठतिणध
 ","थानव्ोरिध
 "
lioj ,"लीोज
 ","लीोज
 "
takir ,"ा्करति
 ","ाकरटि
 "
haycdrew ,"ाव्यीचरदढ
 ","ाव्यीरदध
 "
bhanyoesg ,"नयेशबगॉ
 ","ानयोेशबग
 "
bhaykicresj ,"भा्यकचरेजिष
 ","भा्यकचरेजिष
 "
utapnvkrs ,"ापनव्कुसरत
 ","ूपव्कसरत
 "
apyorg ,"प्योरग
 ","प्योरग
 "
apnkor ,"ूाप्करण
 ","ूपकरण
 "
lanires ,"लनीसरि
 ","लानीसरि
 "
tapi ,"ापयति
 ","पयटि
 "
bhuakdj ,"भाकुदज
 ","भाकुदज
 "
arsw ,"ावसर
 ","वसर
 "
ankiej ,"कंेजिण
 ","नकंेजि
 "
bhacdore ,"ा्ीडोचरब
 ","ा्ीडोचरब
 "
tanyiors ,"न्ीसरेशट
 ","न्ीसोरेट
 "
tapke ,"पकेटॅ
 ","पकी
 "
htanm ,"ा्हमतण
 ","्हमतण
 "
hankdoremg ,"्यकोरेमगणध
 ","्कोंरेमगध
 "
hutapnykorsm ,"ूापन्युसंरमतख
 ",ूान्युंरमतख 
laem ,"लेम
 ","लाम
 "
hakids ,"्कीअषध
 ","्कअिषध
 "
larj ,"लारजआ
 ","लारजआ
 "
htapkdes ,"ाप्कीेदतषध
 ","ाप्केदतषध
 "
htankirsg ,"ानकीसंरठिग
 ","ानकीसंरठिग
 "
anke ,"ानकी
 ","ाकीण
 "
ltavye ,"ावयेळत
 ","ावयेत
 "
hutavicdre ,"व्ीुचरेदत
 ","ूाव्ीडचरे
 "
tim ,"मति
 ","मि
 "
buandorg ,"ाुडोंरबग
 ","ाुडोंरबग
 "
utapnvs ,"ूापनव्सत
 ","ूापनव्सत
 "
barem ,"्रमब
 ","ारमब
 "
htanvrs ,"ानव्ंरतष
 ","ानव्ंरतष
 "
htanicejm ,"नीचजमति
 ","नचजमति
 "
ltanidem ,"लानीदमतै
 ","लनदमतै
 "
hande ,"हीडं
 ","हीं
 "
bas ,"ासब
 ","ासब
 "
huanmf ,"नहमॅफ
 ","न्हुमफ
 "
htnicres ,"न्कसरेटि
 ","न्सचरटि
 "
pyre ,"पीरे
 ",पयीरे 
bhaykdesm ,"ा्यकसेमबध
 ","ा्यकसेमबध
 "
badg ,"ाडबग
 ","ाडबग
 "
utare ,"ारेतउ
 ","रेतउ
 "
hanysg ,"ायंशघ
 ","यसंघ
 "
nidreg ,"ीडंरिग
 ","्डंरेिग
 "
ltanks ,"ाकसंटळ
 ","ला्कसट
 "
anvkr ,"ानवकर
 ","नवकर
 "
hlapnycdrem ,"लाप्यडचरेमण
 ","लाप्डचरेमण
 "
hapkresj ,"ासरेजफख
 ","ासरेजफख
 "
havyirs ,"ावयरिष
 ","ावयरिष
 "
hutapvirs ,"ूापव्हीसरत
 ","ूापव्हीसरत
 "
hlapykies ,"लाप्हकीेिष
 ","लपहकीिष
 "
hanyicdrm ,"ा्यींचरमिध
 ","ा्यींचरमिध
 "
huanirs ,"नयरशि
 ","न्युरिष
 "
baidrf ,"ारदिबफ
 ","ारदिबफ
 "
aemz ,"ाेमझ
 ","ाेमझ
 "
lavis ,"लावीस
 ","लावीस
 "
anres ,"नीसर
 ","ानसर
 "
hulancm ,"लाुंचम
 ","लानुचम
 "
htanydesm ,"न्यसेशटमध
 ","ा्यसंेशटमध
 "
ltapio ,"लापीोटत
 ","लापीोट
 "
hltankresw ,"थाव्कसंरेळत
 ","थावकसंरेळ
 "
hakdrg ,"ाकडरघ
 ","ाकडरघ
 "
bnorw ,"ान्रबऊ
 ","न्रबॉ
 "
htapyo ,"ूापहयत
 ","ापहयोत
 "
avrm ,"ाव्रम
 ","ावरम
 "
huarj ,"ाुरझ
 ","ाुरज
 "
bhuande ,"ान्ीुंदबध
 ","ानीुंबध
 "
haycrs ,"ा्हयसचर
 ","ा्हयसचर
 "
asj ,"ासज
 ","ासज
 "
htapnew ,"ापवेठण
 ","ापवेठ
 "
bhuce ,"भचेउ
 ","भचेउ
 "
htadrs ,"थरशद
 ","थ्रशद
 "
tankiore ,"नकोरेट
 ","कोरटईै
 "
uanysj ,"न्यसजौ
 ","ान्यसजौ
 "
hlayceg ,"ला्यचेग
 ","ला्यचेग
 "
hlanvidorem ,"लावहीोंरमिध
 ","लावहीोंरमिध
 "
bhankcdesm ,"ाकीसंचमबध
 ","ाींमबध
 "
lanvyie ,"लाव्येिण
 ","लनव्येि
 "
nosw ,"न्सो
 ","न्सॉ
 "
hapvdes ,"पवेशद
 ","पवेशद
 "
tankiorsg ,"्कीसोरतिगण
 ","ान्कीसोरिग
 "
uanykdoejm ,"ूनकडेजमौ
 ","ूनकडेजमौ
 "
apesm ,"प्समॅ
 ","प्सेम
 "
tanresf ,"ान्सरटफ
 ",नसरटफ 
hultapidem ,"प्ीुेदमळतध
 ","प्ीुेदमळतध
 "
hakicdem ,"ाकीडचेम
 ","ाकीडेमि
 "
bua ,"बॉ
 ","ाब
 "
hltakj ,"कळतझ
 ","ला्कतझ
 "
htanyicsgf ,"ान्यसचअतिगणफ
 ","ा्संचअतिगणफ
 "
lnics ,"ल्कसंि
 ","लन्सि
 "
hlakm ,"लाहकम
 ","लाहकम
 "
lanymg ,"ानयंमळग
 ","लानयमग
 "
butpirsg ,"प्सरटिबग
 ","प्सरटिब
 "
adrsmgq ,"ा्कसरदमग
 ","ा्सडरमग
 "
tavyre ,"ाव्यरेत
 ","ाव्यरेत
 "
htandes ,"हसडेटँ
 ","ाहीसडंत
 "
taykreg ,"ायकरेटग
 ",ायकरतग 
laprem ,"ापरम
 ","लापरम
 "
hankcre ,"ायकचरण़
 ","ाकुचरण
 "
ulj ,"ूलुझ
 ","लुज
 "
hnyoes ,"नयेशॉ
 ","नोेश
 "
hakcjm ,"ा्कचजम
 ","ा्कचजम
 "
htanykidresm ,"ान्यकसरेमतिषध
 ","न्यकसेमिध
 "
uands ,"ानुसद
 ","ानुसद
 "
laicos ,"लसोश
 ","ायसिॉ
 "
tanvdor ,"ावडोंरत
 ","वडोंरत
 "
hltanvidore ,"लाव्योंरतिणध़
 ","लानवंरेिध
 "
hlaco ,"ूलांच
 ","ूाच
 "
ankirj ,"ाकंरजिण
 ","ाकंरजिण
 "
lavkis ,"लावकसि
 ","लावकस
 "
huanyem ,"ा्हयुेमण
 ","ा्हयुेमण
 "
adrs ,"ासरद
 ","ासरद
 "
btapresm ,"प्संरेटब
 ","प्संरेटब
 "
hlando ,"लहडंॉ
 ","लाहोंद
 "
anoejg ,"ानीोजग
 ","ानीोज
 "
hlaices ,"ाीसचेळ
 ","लाीसचे
 "
bltiors ,"ल्सरटिबॉ
 ","ल्सोरटिब
 "
hulavydes ,"लाव्युसेदळध
 ","लाव्युसेदध
 "
htapnisq ,"ापन्कसति
 ","थापन्सि
 "
ladoesw ,"लवसडोे
 ","लवसडोे
 "
ltires ,"ला्सरटई
 ","्सरेटि
 "
bhands ,"भानसंद
 ","भानसद
 "
lane ,"लनॅई
 ","लानए
 "
hankcrs ,"ा्कसंचर
 ","ा्कसंचर
 "
hltanvykides ,"लाव्यकीसेशदठिणख
 ","लाव्यकीशदिषख
 "
htio ,"हीोत़
 ","हीोट
 "
hlavydoem ,"लव्हयेमधॉ
 ","लाव्हयमध
 "
ules ,"लयुसेइ
 ","ल्यसे
 "
ltapyoreg ,"लाप्यीोरतग
 ","लप्योरतग
 "
htapnykcdrg ,"ाप्यकंचरदतग
 ","ाप्यकंचरदतग
 "
tnkiem ,"नकेटमि
 ","नकेमति
 "
hucoes ,"ाहसचेऊ
 ","हुसचे
 "
bhltavycdes ,"लथाव्यसचेदब
 ","लथाव्यसचब
 "
laim ,"लामि
 ","लामि
 "
ltaog ,"लाोतग
 ","लोतग
 "
ulapors ,"ूलापसोर
 ","ूलापसोर
 "
bhulaceg ,"लाीुचबग
 ","लाुचबग
 "
hltanykidm ,"ला्यकंेअटमिध
 ","ला्यंअटमिध
 "
avyirsmg ,"ाव्यीसरमग
 ","ावयसरमग
 "
bhuad ,"ाहुबध
 ","ाहुबध
 "
htac ,"ाहचत
 ","ाहचत
 "
anvrs ,"ानवसंर
 ","ानवसर
 "
hanyics ,"हसंचेि
 ","ायंचि
 "
hltaki ,"लथकी
 ","लथाकी
 "
blam ,"ल्मबॅ
 ","लांब
 "
hutaykres ,"ा्यकीरटतषृ
 ","ा्यकरटतष
 "
hutakc ,"ाकुचत
 ","ाकुचत
 "
buandorg ,"ाुडोंरबग
 ","ाुडोंरबग
 "
hutakresg ,"ा्हयसरतगखृ
 ","ा्सरेतगख
 "
hanyicdm ,"ान्यचअमिध
 ","ान्यअमिध
 "
pdes ,"प्ीसड
 ","प्ीसडे
 "
hanicdor ,"ाीोंचरणध
 ","ाीोंचरध
 "
havkirej ,"ावहीरेजिख
 ","ावहरेजिख
 "
takir ,"ा्कीरत
 ","ा्कीर
 "
hulig ,"लहीग
 ","्हीुग
 "
bhtapnvr ,"भापनवंरत
 ",भापवरण 
hanycrm ,"ान्यचरम
 ","ा्यचरम
 "
bhuaj ,"ाुबआझ
 ","ायुबझ
 "
