aisghke ,"ासगिएख
 ","ासगिख
 "
bahrkec ,"बरकचे
 ","बीरकच
 "
sntoe ,"सन्ोट
 ","सन्ोटे
 "
ahwrd ,"ावर्ध
 ","ावरद्
 "
batlduey ,"बील्डटयू
 ","बालि्डटेयू
 "
bashtldue ,"बासलदुेथ
 ","ासलद्टेू
 "
bap ,"बाप
 ","बाप
 "
bangh ,"बाघन
 ","बांघ़ए
 "
ashde ,"दआशेः
 ","ादआशे
 "
alrduke ,"लरड़केउ
 ","ालरड़केअ
 "
atrok ,"ंर्तोक
 ","ारतोक
 "
ashtdy ,"ाद्तशय
 ","ाद्शय
 "
ainhtlo ,"नहलशेइ
 ","ांनहलित
 "
ajsngrdf ,"जसंगरदफ
 ","जासंगर्
 "
arpok ,"रपकू
 ","रपकू
 "
asntroc ,"सनर्कटे
 ","ासंर्कट
 "
aisnhtwrdovy ,"ासंविरद्ोयणथ
 ","ासंवीरद्ोय
 "
aisnhrmoky ,"ांिर्मोकशयष
 ","ांिर्मोकशयष
 "
anhwldke ,"ांवलडेख
 ","ांवलडेख
 "
basgrev ,"बजसवरे
 ","बसवर्े
 "
aidpy ,"ाीिडपय
 ","ािद्पय
 "
andf ,"नदफ
 ","ानद
 "
jhe ,"जहे
 ","जहे
 "
anghde ,"ाहगएेढँ
 ","ांगेफ
 "
astlum ,"ासल्तमौ
 ","ासल्ुतम
 "
agtlr ,"ालगरतअ
 ","ालगर्तअ
 "
ajmy ,"जामय
 ","जामय
 "
aisrdpe ,"सीरदपे
 ","सीरदपे
 "
ary ,"ंर्ोआय
 ","ार्आय
 "
tlev ,"वलटे
 ","वल्ते
 "
aindpe ,"ांदपएआ
 ","ांदपएआ
 "
asghe ,"ागआशे
 ","ागआशे
 "
aihc ,"ी्चअछ
 ","ीच
 "
sghduo ,"घदोउष
 ","घद्ोष
 "
bashtw ,"ासव्तभः
 ","ासव्तभ
 "
bain ,"बानी
 ","बनी
 "
arky ,"ारकइ
 ","ारकय
 "
itldpe ,"ाीलडपटइ
 ","लितडपे
 "
aldu ,"ल्ुडयअ
 ","लदु
 "
bahre ,"ाीरभ
 ","ाीरभ
 "
aislv ,"ासवलि्
 ","ासवलि
 "
ainhrdk ,"निरकअध
 ","ािरकणखअ
 "
angtrk ,"जांरतक
 ","ांगर्तक
 "
aishrkc ,"ीर्कचश
 ","ीर्कचश
 "
agtwrumo ,"गर्तमूौ
 ","गर्तमो
 "
ainhlc ,"ानलिच
 ","ानलि
 "
banhrup ,"बानहरुप
 ","बनर्ुप
 "
aishtloy ,"सहलितयू
 ","ासहलितोय
 "
bahld ,"बल्ध
 ","लभ
 "
lpoe ,"लपू
 ","लपू
 "
aisntro ,"सनर्टशे
 ","संर्तोय
 "
ingpkc ,"ंीगिपक
 ","ंगिपके
 "
aitrdo ,"िरडटऑ
 ","िरतड़
 "
ainrde ,"निरडेअ
 ","ानिरडेय
 "
ajit ,"जितअ
 ","जित़अ
 "
angldo ,"ंनैलगड
 ","ांलगो
 "
aishtv ,"वि्टशअष
 ","वितआश
 "
ajh ,"झ
 ","ाभ
 "
aisnhrpk ,"ासनिर्पकश
 ","ािर्पकणष
 "
bisroe ,"बसीरोय
 ","बसिरोय
 "
bahrdkc ,"बाऱकचढ
 ","बाऱक
 "
ighrd ,"हीगिरड
 ","गिरड
 "
bjhu ,"जुभ
 ","जुभ
 "
aingrde ,"ंीगिरड
 ","ंीगिरड
 "
awref ,"ावर्ेफ
 ","ावरेफ
 "
aitdv ,"ैवद्तअ
 ","विद्तआ
 "
atruke ,"रुतके
 ","रतकेू
 "
aintdo ,"ांनिदतोअ
 ","ानितडोआ
 "
antof ,"ांनोटफ
 ","ांतूफ
 "
intruoy ,"निर्ोटयू
 ","निर्तोयू
 "
aintlpo ,"ांलपोटय
 ","ंैलपोट
 "
ajnde ,"जंड़े
 ","जनड़
 "
baiwlro ,"बवीलरो
 ","बावीलिर
 "
aihlc ,"ाीलचइ
 ","ाहीलिच
 "
ainlec ,"संलिएय
 ","ासंलि्ए
 "
ahdm ,"ा्मध
 ","ादम
 "
anghrd ,"ानहगरढ
 ","ानहगर
 "
isnu ,"ईसनएआयू
 ","सनियू
 "
astp ,"ासपट
 ","ासतप
 "
anglde ,"ंनैलगड
 ","ांनलगे
 "
anmp ,"ानमप
 ","ानमप
 "
tlupe ,"लुतपे
 ","लुतपे
 "
asp ,"ासपआ
 ","ासपआ
 "
aihwld ,"वलि्अध
 ","ाहवीलअ
 "
aislumf ,"सीलिुमफ
 ","ासलिुम
 "
asnht ,"ासंनथ
 ","ासंनह्थ
 "
asnhtrde ,"ानीरद्शथ
 ","ारद्ेणथष
 "
astlokv ,"सवल्तोक
 ","ासवल्ोक
 "
anghroke ,"ांनहगर्ोके
 ","ांगर्ोके
 "
aihrduokecy ,"ाीिर्ोकचयउअध
 ","ंीरोकचयौ
 "
bahv ,"बाहव
 ","ावभ
 "
ajre ,"जारे
 ","जारे
 "
snhtrmoe ,"सनरदम
 ","नरमोशेथ
 "
aislupk ,"ासल्पकेॅ
 ","सल्पक
 "
barduo ,"बरडोआू
 ","बर्ुडअ
 "
baightlrdec ,"बसहैलगिर्डएटे
 ","सहीलर्डटशे
 "
aihtmc ,"ीिमचट
 ","ीितमच
 "
asntrucf ,"संर्कटेफ
 ","संर्कटफ
 "
aitmo ,"ािमटओ
 ","ाितम
 "
ainlk ,"ानलकय
 ","ानैलक
 "
antrk ,"ांरकट
 ","ांरकट
 "
ahrdok ,"ऱकओढ
 ","रोकख
 "
atrme ,"ातमड़े
 ","ारतमे
 "
aglmev ,"ावलगमे
 ","ावलगमे
 "
aisnrky ,"ासनिरकय
 ","ासिर्कय
 "
asnhoc ,"ासनचूः
 ","ासनहचू
 "
asgtum ,"ासगुतम
 ","ासगुतम
 "
jokecy ,"जिोक
 ","जीोक
 "
anumf ,"ानुमफ
 ","ानुमफ
 "
aisnhtwr ,"ासनविर्थ
 ","ासनविर्
 "
ashtwrdke ,"ावरद्तकेष
 ","ावरद्तकेष
 "
ahwrm ,"ाहवरम
 ","ाहवरम
 "
banhldu ,"बानलुढ
 ","बानलु
 "
ahtdmk ,"ातमकध
 ","ातमकख
 "
baishumv ,"ासवी्मूभ
 ","सवीिुमभ
 "
aingvy ,"जानवि्ञ
 ","जांवि्य
 "
tueq ,"्कटयू
 ","्कटेयू
 "
banukevf ,"बानवकेूफ
 ","बानव्केू
 "
ajum ,"जामऊ
 ","जाम
 "
bantlre ,"बानलर्टे
 ","बनलर्टे
 "
aislv ,"ासवलि
 ","सवलि्
 "
ahrdumpk ,"रदुमपख
 ","रदुमपे
 "
alrdok ,"ालरडोक
 ","लरड़ोक
 "
banlrukc ,"बनैलर्क
 ","बनैलर्क
 "
isntu ,"सनीिुत
 ","सनि्ुत
 "
ighe ,"घीगि्
 ","घहगिे
 "
aisnldovf ,"ासनवल्डेफइ
 ","ांनवलि्डफ
 "
ainhumkc ,"ंहीुमचख
 ","ंीुमच
 "
ashupecy ,"ास्ुपचय
 ","स्ुपचेय
 "
aistre ,"सीिरत
 ","ासिरते
 "
isnhuv ,"वि्ुणष
 ","वि्ूणष
 "
anhducv ,"ांहवदचौ
 ","ांवदचौ
 "
aihrduc ,"ीरचधौ
 ","ीरचौ
 "
baru ,"बरआू
 ","बर्ूअ
 "
balruk ,"बलरुक
 ","बालरक
 "
angrdev ,"ावगरदेण
 ","जांगरद्े
 "
aintru ,"नीरुतअ
 ","नर्ुतअ
 "
isnghp ,"ंगिपश
 ","ंगि्पश
 "
aitlp ,"ालिपटय
 ","ाीलतप
 "
ajnm ,"जानम
 ","जानम
 "
ainlcf ,"ासंनलिेयफइ
 ","ासनलियफ
 "
adme ,"ादमए
 ","ादमे
 "
ilpocy ,"ासीलिप
 ","सीलि्पोक
 "
ic ,"सीआइ
 ","ईसीआ
 "
hukc ,"्ुकचछ
 ","ुकचू
 "
anhkec ,"ानीचख
 ","ानिच
 "
ainlrec ,"ासंलिरय
 ","ासनलिरेय
 "
anruokv ,"ंवर्ोकउ
 ","ंवर्ोक
 "
alrev ,"ैवलर
 ","ावलरे
 "
ainhldoky ,"लिड़ोकय
 ","ांलिोकय
 "
ashwrumke ,"वीर्ुमकशे
 ","वीर्ुमके
 "
asnhtwrke ,"नवर्तकेष
 ","ंवर्तकेष
 "
dume ,"ीद्मेउ
 ","्ुमडे
 "
ahkv ,"ाहवक
 ","ाहवक
 "
aintrpok ,"ांिर्तपकूण
 ","ांिरुपकट
 "
bande ,"बाड़एँ
 ","बांड़ए
 "
basnlrduey ,"बसनीलर्डएआयू
 ","ासंीलर्ुमडएेय
 "
baihtrdp ,"बािरद्तपध
 ","ािरद्तपभ
 "
wlof ,"ल़ोफॉ
 ","लोफ
 "
astumkev ,"ासव्ुतमके
 ","ासव्तमके
 "
asntoev ,"ासनव्टइ
 ","सनव्टे
 "
ashrc ,"सरच
 ","ासरच
 "
ishl ,"सहील्
 ","सहलि्
 "
basntroe ,"बसनर्टॉ
 ","बसनर्ोट
 "
baihrduy ,"ािरदयभौ
 ","ािदयभौ
 "
aisnghtlmokex ,"सनैीलगि्मोकथ
 ","ासनलगि्ुकशे
 "
ntrdupoc ,"ंर्डपोकटॉ
 ","नर्डपोकट
 "
agruev ,"ावगरे
 ","ावगरुे
 "
aingovy ,"जांनवि्ोञ
 ","जांनवि्ोय
 "
ajisrv ,"जासविर्
 ","जासविर
 "
ahlpz ,"जल्फ
 ","लपथ
 "
ntof ,"न्टफॉ
 ","ंुटफ
 "
anhrdpe ,"ानीरपध
 ","ाईंरपे
 "
ashk ,"़कश
 ","कश
 "
ajngho ,"ंगझू
 ","ंगुोख
 "
itd ,"िडट
 ","ीडट
 "
aintdpoy ,"ंिदतपोय
 ","ंिद्पोटय
 "
aihdmke ,"ाीमड़ेख
 ","ािमड़ेख
 "
aisnhtrpo ,"ांठनिर्तपोष
 ","ांिर्तपोशयष
 "
sndo ,"संड़ू
 ","संडू
 "
ingte ,"नगिते
 ","ंगिटे
 "
agl ,"लगअ
 ","ालगअ
 "
aistwrk ,"ासविर्तक
 ","ासवर्तक
 "
aitrpk ,"ािर्तपक
 ","ािर्तपक
 "
aistk ,"सि्तकआ
 ","सि्तकआ
 "
aisnhtrkev ,"ानविर्तकशे
 ","ानविर्तकेष
 "
aslv ,"ासवल
 ","ासवल
 "
aisntrky ,"ासंि्तकयृ
 ","ासंिर्तय
 "
bardu ,"बारदौ
 ","बारुय
 "
aghrum ,"ाघरुम
 ","ाघरुम
 "
aintruvy ,"ंवर्ुटयइ
 ","ानविर्ुतयअ
 "
aihrc ,"हीरछ
 ","ाहीरख
 "
aswrey ,"सरयॉ
 ","सवरय
 "
bashp ,"ासपभ
 ","ासपभ
 "
ajnrov ,"जांवर्ो
 ","जांवर्ो
 "
aisnht ,"ासंि्तथ
 ","ासंि्तथ
 "
asnhrdpo ,"ांरद्पोष
 ","ंरद्पोष
 "
astlrupk ,"सलर्ुतपक
 ","सलर्ुपक
 "
anghtue ,"ाठगएेउँ
 ","ांगेथख
 "
angle ,"ांीलगए
 ","ांलगे
 "
oef ,"ईएफओ
 ","ईएआफ
 "
asldv ,"ासवलड
 ","ावलद
 "
nlumo ,"ंलमोू
 ","ंलुम
 "
aintlupy ,"ांलिुतपय
 ","ांलिुतपय
 "
ishlm ,"लिमश
 ","ाील्मश
 "
isgr ,"सगिर्
 ","जसिर्
 "
ailrmoc ,"ैलिरमोके
 ","लिरमोक
 "
astlf ,"ासलत़फ
 ","ासलतफ
 "
aisnhtv ,"नवि्टष
 ","ानहवि्त
 "
ingpk ,"ंगिपक
 ","ंगिपक
 "
ajihtly ,"जालितय
 ","जाहलि्मय
 "
istme ,"स्मटआइ
 ","स्मटआे
 "
sroec ,"सरकॉ
 ","सरक
 "
ashtlp ,"ासल्एटफ
 ","सल्तफअ
 "
ahtrmoe ,"ाहर्तमोे
 ","ाहर्तमो
 "
nhuec ,"नुचे
 ","नचेू
 "
ahrkz ,"जरख
 ","जारख
 "
bajinme ,"बजानीम़े
 ","बजानीिमे
 "
islumf ,"सीलिुमफ
 ","सलि्ुमय
 "
anlu ,"ानलू
 ","ानलु
 "
aisnhtwrdovy ,"ासंविरद्ोयणथ
 ","ासंविरद्ोय
 "
ailpe ,"ाईलिप
 ","ाईलिप
 "
inhtu ,"ठनीउ
 ","नीूथ
 "
baj ,"बजा
 ","बजा
 "
aishr ,"ासहिरः
 ","ासहिर
 "
aintdmpoy ,"ंिदतपोय
 ","ंिदतपोय
 "
asntwo ,"सनवटॉ
 ","ासनव्ट
 "
aisngtue ,"ासनग्टइअ
 ","सनगि्ुटयअ
 "
ashtpke ,"ा्पकटेष
 ","्तपकेष
 "
anhrdoke ,"ंीरोेखध
 ","ंीरेख
 "
baghrue ,"ागरेउभ
 ","ागुेभ
 "
anto ,"ंनोएट
 ","ंनटआ
 "
aishrdp ,"ाीरद्पशअ
 ","ीरद्पअष
 "
ainhl ,"ानहीलि
 ","ांनहलि
 "
itloev ,"वीलिोट
 ","वलितो
 "
isgho ,"सहगिो
 ","ासहगि
 "
intwre ,"ंविरट
 ","ंविरट
 "
balrdkv ,"बावलरदक
 ","बावलरदक
 "
aghume ,"ाईघुम
 ","ाईघमू
 "
atlumpe ,"ालुमपटे
 ","ल्मपटेू
 "
baldmoey ,"बील्मडएयू
 ","बलिद्मेय
 "
bashtke ,"ब्तशेख
 ","ब्तेखष
 "
aisnrdkev ,"संवीरदकेण
 ","संवरदकेण
 "
ntloe ,"ंलतोे
 ","ंलोटे
 "
anghdumok ,"ंघ्ुमड़ोक
 ","ांघुमड़ोक
 "
anhtef ,"ांहतेफ
 ","ांहेथ
 "
anhref ,"नहीरफ
 ","ंीरएफ
 "
ajsme ,"जस्मे
 ","जासमे
 "
aitrupk ,"ीरुतपक
 ","ािरुतक
 "
ingrde ,"ंगिरडे
 ","ंगिरड
 "
ashq ,"़कश
 ","कश
 "
isrupe ,"जासऱ्पइ
 ","सीर्ुप
 "
aisnok ,"ासंनिोक
 ","ासंनिोक
 "
anghlec ,"ंलगचे
 ","ंलगचे
 "
rdoey ,"रडोेय
 ","रडोय
 "
isnte ,"सनी्ट
 ","सन्टे
 "
ajishtlpoe ,"जसैलि्पटेथॉ
 ","जासलिपटे
 "
baingle ,"बंलगिे
 ","बंलगिे
 "
ishtoky ,"सि्ोकयथइ
 ","ि्ोकय
 "
baintlroe ,"बनलिरशे
 ","बनीलर्ट
 "
nhdpo ,"नडूफॉ
 ","ंड़पोू
 "
ainhe ,"ंनह्े
 ","ांनहे
 "
baihrdu ,"ािरदयभौ
 ","ािड़यभ
 "
ajitl ,"जालिट
 ","जाीलट
 "
anhupec ,"ंनहीुपच
 ","ंनहुपचे
 "
asnhtro ,"ांर्ोटष
 ","ांर्तोष
 "
bslmo ,"बसल्मॉ
 ","बसल्मो
 "
antdo ,"ंनडट
 ","ांदतू
 "
bagde ,"बीगड़
 ","बीड़
 "
aisnht ,"ासंि्तथ
 ","ासंि्तथ
 "
antrey ,"ांर्तएय
 ","ांर्तएय
 "
and ,"ानदआ
 ","ानदआ
 "
ajtev ,"जावते
 ","जावते
 "
intuoy ,"ंनि्ुतोय
 ","ंनि्तयू
 "
bishm ,"ी्मषभ
 ","िमभ
 "
ainhduy ,"ांहिडय
 ","ांहिुडय
 "
anglrumpe ,"ानीलगर्ुमप
 ","ांीलगर्ुमपे
 "
alrmke ,"ालरमके
 ","ैलरमके
 "
anldoev ,"ंैवलड
 ","ांलडे
 "
amevy ,"ावमे
 ","ावमे
 "
airmkv ,"विर्मक
 ","विमक
 "
anhtef ,"ांहतेफ
 ","ासंहते
 "
barpokec ,"बैरुपक
 ","बर्पके
 "
baighdz ,"बजागिद़य
 ","जाड़
 "
antrok ,"ंर्तोक
 ","ांरतोक
 "
spf ,"सीपएफ
 ","सी्पएफ
 "
aistrme ,"सिर्मटआे
 ","सिर्मएटे
 "
aip ,"्पऐ
 ","ईीपआ
 "
bajin ,"बजायण
 ","जानै
 "
aingtrd ,"ानैगरदतइ
 ","ानीगरदत
 "
ainhdkev ,"ानवीिकेध
 ","ांहविके
 "
bajisnroy ,"बजसनिरयू
 ","बजासनिर्ु
 "
ailyf ,"ालियफ
 ","ालियफ
 "
asnghrpoke ,"ंगर्पोकेणष
 ","ंरद्पोकेणष
 "
aisnrupovy ,"ासंविरुपोय
 ","ासंविरुपोय
 "
aintpv ,"ानवि्तप
 ","ानवितप
 "
angm ,"ांगम
 ","ांगम
 "
asnrdoe ,"संनर्डेऑ
 ","ासनर्डे
 "
anhrdp ,"ानर्पध
 ","ार्पणख
 "
bainhtuokey ,"ंि्ुतोकेयअभ
 ","जाितकेयअभ
 "
ainhtrdkv ,"ांविरडटख
 ","ांविरुतख
 "
bjihlu ,"बजहलिु
 ","बजहलिु
 "
aindovy ,"ांविद्यओ
 ","ांविद्य
 "
ajnum ,"जंमू
 ","जानुम
 "
ainhwrdc ,"ंविरद्छ
 ","नीिरद्ख
 "
ahrupkc ,"रुपकछ
 ","ारुपकच
 "
anrdo ,"ांरडो
 ","ांरडो
 "
asmy ,"ासंय
 ","ासमय
 "
ainhtmy ,"ाठिमयइँ
 ","ाईंिमयथ
 "
ajingoevy ,"जांनवीि्ोयञ
 ","जंनहवीिोय
 "
asnhtup ,"न्तपशू
 ","ान्पटूष
 "
bainhrec ,"बाहीिर्चण
 ","बानहीर्चे
 "
ajslrume ,"लरमशेयू
 ","जसलरुमे
 "
antlmoe ,"ांल्मोएटे
 ","ांल्तमेअ
 "
aisnhtu ,"ासंहिुत
 ","ासंहिुत
 "
aihtwme ,"हवीतमे
 ","हवीतमे
 "
aishrdoke ,"ाीिरोकषध
 ","ाीिरोकश
 "
asnhk ,"ांकआश
 ","ाकशअ
 "
bane ,"बनी
 ","बनी
 "
aingtkvy ,"जानैवि्तकञ
 ","जानैवि्तकय
 "
jnhloe ,"ंीलझो
 ","ंलोेफ
 "
batro ,"बर्तो
 ","बार्ोट
 "
aishrump ,"ाीर्ुमपश
 ","ीर्ुमपश
 "
ainhmcy ,"ंीमचय
 ","ानि्मचय
 "
astlov ,"ासवलतू
 ","ासवतू
 "
isnrmo ,"सनीरमो
 ","ांिरमोय
 "
anghtrm ,"ांहगर्मथ
 ","ांहगरमथ
 "
aisntro ,"जासंिर्ट
 ","संर्ुडट
 "
ajistrvy ,"जासवीर्तय
 ","जासविर्तय
 "
astpov ,"ासव्तपोट
 ","ासव्तपो
 "
huoke ,"ाहीकॅ
 ","हीकू
 "
aisnhtdme ,"सनि्मडेथ
 ","ासिमडेथ
 "
andu ,"ानड़उ
 ","ानदड़
 "
aisnhrdumpoey ,"ासनहीिरद्ुमपोयउ
 ","सनरद्ुमपेय
 "
bsgtrupe ,"बसीगर्पट
 ","बसगर्पटे
 "
ajnhtrk ,"जांरतक
 ","जंरकू
 "
aidy ,"ाीदय
 ","ािदय
 "
ainhrdmo ,"ांहिरदमे
 ","ानहिरदमो
 "
astmke ,"स्मकटे
 ","ास्मकटे
 "
bainhrd ,"बानिर्ध
 ","बानिर
 "
ashe ,"ासहए
 ","ासहे
 "
aintruovy ,"ंवि्तोआयृ
 ","ंविर्तोयअ
 "
aisnhevy ,"नविएशय
 ","ानव्एशय
 "
ihtk ,"ीकथ
 ","ीिकथ
 "
bintrue ,"बानरटइ
 ","बनिर्ुते
 "
aidmk ,"ािदमक
 ","िदमक
 "
jhrdupo ,"जरुपोध
 ","जरुड़पो
 "
ahrdu ,"ारद
 ","ारदु
 "
ashtruk ,"ासरत़खौ
 ","ासर्तूख
 "
ainrmk ,"ानीरमक
 ","ानीर्मक
 "
igh ,"ाईह
 ","हि
 "
aihtf ,"हीटफ
 ","ाहीटफ
 "
airmy ,"ािरमय
 ","ािरमय
 "
angv ,"ंवगॉ
 ","वगण
 "
anldumpe ,"ंलुमडपे
 ","ंलदुमपे
 "
aishrkv ,"ाविर्कआष
 ","ाविर्कआष
 "
ajinhte ,"जनीतेः
 ","जांनशे
 "
jisnlroevf ,"जसनवलिरेफ
 ","जसंवीलर्ेफ
 "
baishrdm ,"बसहिरद्मध
 ","बाहिरद्मश
 "
aishtldu ,"ासीलदुत
 ","ासलद्ुत
 "
atre ,"ाीरत
 ","ाीरत
 "
anhrmc ,"ांर्मच
 ","ार्मच
 "
aitrpk ,"ािर्तपक
 ","ािर्तपक
 "
atwrdk ,"ावरद्तक
 ","ावर्तड़क
 "
bangdo ,"बंगदो
 ","ांगडो
 "
aihkc ,"ाहिकच
 ","ाहिकच
 "
asnhroke ,"ंीर्ोकशष
 ","ंर्ोकशेष
 "
adm ,"मड
 ","ादम
 "
aihtrdev ,"वीिरद्थअ
 ","वीरद्ेथ
 "
bajhw ,"बजावः
 ","जाहव
 "
banhum ,"बानहुम
 ","बानहमू
 "
ajnhtrkc ,"जांर्तकच
 ","जानरतक
 "
antrdmev ,"ानवरद्तमे
 ","ांवरदमे
 "
shlduo ,"ुडश
 ","लडशौ
 "
asgt ,"ासग्तअ
 ","ासग्तअ
 "
nue ,"ईनएयू
 ","ंनीुय
 "
ashtduk ,"ासद्ुतशख
 ","ासद्तपूख
 "
aisnrum ,"ासनीरमू
 ","ासनीरुम
 "
ainghk ,"ांनगिकख
 ","ांगिुकख
 "
astr ,"सरत
 ","सरत
 "
aingtrkec ,"ंनगिर्कटे
 ","ंगिर्कटे
 "
baihrpk ,"बािर्कफइ
 ","बाैिरकफ
 "
ailrc ,"लर्केय
 ","ालर्क
 "
ajhtec ,"जीतछ
 ","जतेख
 "
aintlmo ,"ानलिमोट
 ","ानीलतमो
 "
ihrdov ,"विरोध
 ","हविरो
 "
anre ,"ानरेअ
 ","ानरेअ
 "
ainwduo ,"ानवीिदयू
 ","ानवीदू
 "
bashlrmev ,"बवीलर्मशे
 ","बैवीलर्मशे
 "
baoc ,"बाोक
 ","बाोक
 "
aitrumy ,"ैीिर्मोचटयइ
 ","ीिर्तम
 "
asnht ,"ासंनथ
 ","ासंन्थ
 "
jin ,"जनी
 ","जनी
 "
awrde ,"ावरदे
 ","ावरड़े
 "
idke ,"ीड़के
 ","िड़के
 "
anwruok ,"ावरकणौ
 ","जांवर्कू
 "
intup ,"निुतप
 ","निुतप
 "
antrk ,"ांरकट
 ","ांरकट
 "
aihtk ,"ीतकटख
 ","ीकटख
 "
ajd ,"जड़
 ","जड़
 "
ashup ,"्ुपष
 ","ा्ुपष
 "
gm ,"जीमए
 ","ीगमए
 "
isguy ,"सीगुयू
 ","ज्ुयू
 "
alrok ,"ालरोक
 ","ालरोक
 "
adpey ,"ाद्पेय
 ","द्पेय
 "
agrkevy ,"ावीगरकेय
 ","जावरकए
 "
baintlroky ,"बांलिर्तोकय
 ","बांलिरोकय
 "
ajte ,"जाीत
 ","जाते
 "
asgrdup ,"ासगरदुप
 ","ासगरदुप
 "
ashtwrpoe ,"सठवर्पशेूष
 ","ासवर्ुपशेथ
 "
bashrup ,"ार्ुपशभ
 ","ार्ुपशभ
 "
astlrupoe ,"ासलर्पोटयू
 ","सलर्पएट
 "
basnhtrok ,"ांर्तोकटषभ
 ","ांर्ोकटष
 "
baintrec ,"बंैीरकट
 ","बंैीर्कट
 "
aisntrumoc ,"सनिर्ुमकटेय
 ","सनिर्मकट
 "
anhmc ,"ांहमच
 ","ांहमच
 "
anwocy ,"नव्केॉ
 ","ानव्कय
 "
wdf ,"बील्डएयूफ
 ","सवीडए
 "
srev ,"सवीर्
 ","सवीरे
 "
baihdo ,"ईडोभ
 ","ईदोभ
 "
bahtlo ,"लतूभ
 ","ालतूभ
 "
aisno ,"ासंनोइ
 ","ासंनो
 "
ilmey ,"लिमए
 ","ीलिमए
 "
aingmvy ,"जानवि्मञ
 ","जानवि्मय
 "
astpey ,"ासपटे
 ","स्तपे
 "
atwl ,"ावलटअ
 ","ावलटअ
 "
ainhd ,"ंनहिड
 ","ानहिद
 "
aisruef ,"सीिरफऑ
 ","सीिरआश
 "
aintlrmoc ,"ंलर्मोकटेय
 ","ानैलिर्मक
 "
isntrupkev ,"सनवीर्ुतपकृ
 ","संविर्ुतपके
 "
aisnhrdoc ,"सनिर्डच
 ","ासंिर्ड
 "
basnhrd ,"संरद्भ
 ","संरद्भ
 "
agrof ,"ागर्ोफ
 ","जर्ोफ
 "
alme ,"ीलमअ
 ","ीलमए
 "
aisntrpk ,"ासंिर्तपक
 ","ासंीिर्तप
 "
hr ,"रएचआ
 ","हर
 "
ainrdm ,"ानीरदमइ
 ","ानीरद्म
 "
ingtroke ,"ंनगिर्कटेॉ
 ","ंगिर्कटे
 "
ajngl ,"जांलग
 ","जांलग
 "
agru ,"गरौ
 ","गर
 "
ainhrdoky ,"ंिरोकयअध
 ","ांिरोकयअ
 "
banhd ,"बांनध
 ","बांघन
 "
asnhde ,"ासंेध
 ","ासंघे
 "
baildpoy ,"बील्डपयू
 ","ीलद्डपो
 "
aigtrv ,"ावगिर्ट
 ","ावगिर्त
 "
inloc ,"ंनलगिक
 ","नलिोक
 "
aingtrpovy ,"जांनविर्तपोृञ
 ","ंविर्ुतपोय
 "
aintmoec ,"संनीमटशे
 ","सन्मटशे
 "
bagd ,"बगड़
 ","बाग़
 "
ngtrey ,"जनीर्टे
 ","जंीर्टे
 "
asntdo ,"सनैडट
 ","सन्डटे
 "
bntlmoe ,"बंल्मोटे
 ","ंैलमोटे
 "
basnwlre ,"बसनलिर्एयू
 ","बासनलर्ेय
 "
asnwldk ,"ासनवलद्क
 ","ासनवलद्क
 "
aitrz ,"जारत़ऐ
 ","जार्तआ
 "
baightwe ,"वीगितइभ
 ","ावगितआे
 "
aisnhtrkev ,"ानविर्तकशे
 ","ानविर्तकेष
 "
anhtpkey ,"ांपकएटथ
 ","ांपएट
 "
baitlrkef ,"बाीलिरतकेफ
 ","बाीलर्कथ
 "
bashd ,"ासदभ
 ","ासदभ
 "
bghtoe ,"गतोेभ
 ","गतेूभ
 "
inghldo ,"ंहलगि्डो
 ","ंहलगि्डो
 "
ahtd ,"ा्तध
 ","ा्टख
 "
nhrdo ,"ंरोध
 ","ंघरो
 "
anhupoky ,"ांन्पोयखउ
 ","ंन्पोयख
 "
aitlevyf ,"वलि्तेयफ
 ","ावील्टेयफ
 "
sntokc ,"सन्कटॉ
 ","सन्ोकट
 "
bjishre ,"बजर्शे
 ","बजिर्शे
 "
aigtrpy ,"जािर्तपञ
 ","जािर्तपय
 "
baihtd ,"बाीत़ढ
 ","बाीत़
 "
nhte ,"नेथ
 ","ंेथ
 "
ashtmo ,"समथॉ
 ","समोथ
 "
aihwdey ,"ावीद्ेयध
 ","ावीद्य
 "
astduey ,"ज्डटेयू
 ","सीुतडे
 "
gwlp ,"बजील्डपएयू
 ","ंवलड
 "
umov ,"वमओ
 ","वमअ
 "
aigt ,"गित
 ","ीगत
 "
snluec ,"सनलि्कयू
 ","सनल्कशे
 "
ark ,"ाऱक
 ","ार्क
 "
ashtrumpocy ,"ार्ुतमपोचयूष
 ","ाीर्तमपयूष
 "
anhdmc ,"ांनदमच
 ","ान्मडच
 "
asnhlu ,"सनहलु
 ","ासनहलू
 "
banq ,"बाऩक
 ","बानक
 "
ajsu ,"जासू
 ","जासु
 "
inmkecz ,"जंैीम़के
 ","जांिमके
 "
nrupoz ,"जंर्ुपो
 ","जनरुपो
 "
banhtu ,"बंहुत
 ","बंहुत
 "
barov ,"बावर्ो
 ","बावर्ो
 "
antm ,"ानतमअ
 ","ानतमआ
 "
ajhtlu ,"ाठलुझ
 ","ांलुथख
 "
bshu ,"बुश
 ","बुश
 "
ahtukec ,"चटेखौ
 ","ातचेौ
 "
arp ,"रपअ
 ","रपआ
 "
aishtec ,"सि्कएटेथ
 ","सि्कएटेथ
 "
ashtwrdke ,"ावरद्तकेष
 ","ावरद्तकेष
 "
